Deal_num,How_is_the_deal
0,Nice_deal
1,Bad_deal
2,Bad_deal
3,Bad_deal
4,Bad_deal
5,Bad_deal
6,Nice_deal
7,Bad_deal
8,Bad_deal
9,Bad_deal
10,Bad_deal
11,Bad_deal
12,Nice_deal
13,Bad_deal
14,Bad_deal
15,Bad_deal
16,Bad_deal
17,Bad_deal
18,Bad_deal
19,Bad_deal
20,Bad_deal
21,Bad_deal
22,Bad_deal
23,Bad_deal
24,Bad_deal
25,Bad_deal
26,Bad_deal
27,Bad_deal
28,Bad_deal
29,Bad_deal
30,Bad_deal
31,Nice_deal
32,Bad_deal
33,Bad_deal
34,Bad_deal
35,Bad_deal
36,Bad_deal
37,Bad_deal
38,Bad_deal
39,Bad_deal
40,Nice_deal
41,Bad_deal
42,Bad_deal
43,Bad_deal
44,Bad_deal
45,Bad_deal
46,Bad_deal
47,Bad_deal
48,Bad_deal
49,Nice_deal
50,Bad_deal
51,Bad_deal
52,Bad_deal
53,Bad_deal
54,Bad_deal
55,Bad_deal
56,Bad_deal
57,Bad_deal
58,Bad_deal
59,Bad_deal
60,Bad_deal
61,Bad_deal
62,Bad_deal
63,Bad_deal
64,Bad_deal
65,Bad_deal
66,Bad_deal
67,Bad_deal
68,Bad_deal
69,Bad_deal
70,Bad_deal
71,Bad_deal
72,Bad_deal
73,Bad_deal
74,Bad_deal
75,Bad_deal
76,Bad_deal
77,Bad_deal
78,Bad_deal
79,Nice_deal
80,Bad_deal
81,Bad_deal
82,Bad_deal
83,Bad_deal
84,Bad_deal
85,Bad_deal
86,Bad_deal
87,Bad_deal
88,Bad_deal
89,Bad_deal
90,Bad_deal
91,Bad_deal
92,Bad_deal
93,Bad_deal
94,Bad_deal
95,Bad_deal
96,Bad_deal
97,Bad_deal
98,Bad_deal
99,Bad_deal
100,Bad_deal
101,Bad_deal
102,Bad_deal
103,Bad_deal
104,Bad_deal
105,Bad_deal
106,Bad_deal
107,Nice_deal
108,Bad_deal
109,Bad_deal
110,Bad_deal
111,Bad_deal
112,Bad_deal
113,Nice_deal
114,Bad_deal
115,Bad_deal
116,Bad_deal
117,Bad_deal
118,Bad_deal
119,Bad_deal
120,Bad_deal
121,Bad_deal
122,Bad_deal
123,Bad_deal
124,Bad_deal
125,Bad_deal
126,Bad_deal
127,Nice_deal
128,Bad_deal
129,Bad_deal
130,Nice_deal
131,Bad_deal
132,Nice_deal
133,Bad_deal
134,Bad_deal
135,Bad_deal
136,Bad_deal
137,Bad_deal
138,Bad_deal
139,Bad_deal
140,Bad_deal
141,Bad_deal
142,Bad_deal
143,Bad_deal
144,Bad_deal
145,Bad_deal
146,Bad_deal
147,Bad_deal
148,Bad_deal
149,Bad_deal
150,Bad_deal
151,Nice_deal
152,Bad_deal
153,Bad_deal
154,Bad_deal
155,Bad_deal
156,Nice_deal
157,Bad_deal
158,Bad_deal
159,Bad_deal
160,Bad_deal
161,Bad_deal
162,Bad_deal
163,Bad_deal
164,Bad_deal
165,Bad_deal
166,Bad_deal
167,Bad_deal
168,Bad_deal
169,Bad_deal
170,Bad_deal
171,Bad_deal
172,Bad_deal
173,Bad_deal
